27,215,5.0
27,763,5.0
170,365,5.0
170,38,4.0
170,757,5.0
803,298,4.0
595,759,5.0
321,529,5.0
321,833,5.0
942,578,5.0
942,765,5.0
1425,555,3.0
13,43,5.0
50,131,5.0
1021,503,5.0
279,156,5.0
279,899,5.0
866,22,5.0
1185,693,5.0
1112,185,5.0
1112,3,5.0
947,174,5.0
185,354,4.0
185,693,3.0
185,281,4.0
123,226,5.0
1126,763,5.0
447,759,3.0
550,355,4.0
419,31,5.0
419,41,5.0
976,492,2.0
1208,183,5.0
1208,868,5.0
834,247,5.0
125,784,5.0
295,433,4.0
295,412,5.0
617,167,5.0
1353,170,5.0
664,303,3.0
558,778,4.0
555,886,4.0
853,168,5.0
1023,306,4.0
643,94,5.0
643,198,5.0
643,543,3.0
192,370,5.0
192,405,5.0
177,71,3.0
856,53,5.0
1224,592,5.0
52,707,2.0
1184,168,5.0
1184,634,5.0
645,120,5.0
645,503,4.0
283,641,5.0
1409,64,5.0
778,692,5.0
564,692,5.0
1194,433,5.0
1194,214,5.0
1194,833,5.0
1194,890,5.0
722,103,4.0
998,55,5.0
112,24,5.0
112,214,5.0
1362,372,5.0
961,384,5.0
269,167,4.0
165,6,5.0
1059,698,5.0
240,437,4.0
240,184,4.0
240,234,5.0
240,125,5.0
240,22,4.0
240,762,3.0
1392,696,4.0
1392,811,5.0
245,540,5.0
245,659,5.0
245,707,5.0
1102,730,2.0
810,226,5.0
810,225,3.0
209,719,5.0
1067,574,5.0
1137,853,4.0
188,167,5.0
1237,102,5.0
1034,359,4.0
1161,823,3.0
956,557,4.0
661,148,5.0
821,759,4.0
821,351,5.0
233,26,5.0
838,756,5.0
1199,707,5.0
53,190,5.0
171,680,5.0
1125,569,5.0
1254,826,5.0
1095,201,4.0
379,795,1.0
592,69,3.0
222,54,5.0
437,762,5.0
1231,258,5.0
1231,707,5.0
1231,766,3.0
22,387,5.0
696,227,5.0
841,808,4.0
1239,586,5.0
714,826,5.0
1031,829,5.0
1120,293,4.0
839,479,4.0
839,155,5.0
193,661,4.0
1085,813,5.0
520,768,2.0
520,251,5.0
520,238,5.0
1164,478,5.0
337,534,5.0
874,192,5.0
874,716,5.0
874,156,4.0
75,91,5.0
1114,6,5.0
1114,288,5.0
1260,698,5.0
1260,846,5.0
98,707,4.0
528,437,5.0
203,565,5.0
203,596,4.0
565,25,5.0
423,211,5.0
1170,583,5.0
1170,697,5.0
382,225,4.0
575,824,4.0
575,707,5.0
132,40,4.0
582,318,4.0
582,692,5.0
726,570,5.0
1181,707,5.0
1416,519,5.0
1416,631,5.0
684,597,5.0
684,182,1.0
879,212,4.0
272,150,4.0
1360,808,5.0
982,869,5.0
897,72,5.0
546,176,1.0
440,94,5.0
440,826,5.0
362,200,5.0
616,604,5.0
505,818,4.0
324,802,4.0
324,707,5.0
596,515,5.0
596,623,3.0
446,598,5.0
877,74,4.0
548,44,3.0
548,237,4.0
548,62,4.0
1168,338,5.0
293,100,5.0
57,381,3.0
231,721,5.0
231,97,4.0
718,575,3.0
986,1,5.0
986,524,5.0
986,340,5.0
986,681,5.0
358,156,3.0
234,168,5.0
915,198,3.0
799,569,3.0
148,820,5.0
1113,261,3.0
832,139,5.0
402,428,5.0
402,508,5.0
823,639,4.0
1049,304,5.0
1319,345,5.0
1074,706,5.0
1276,664,5.0
1276,803,5.0
339,398,3.0
339,404,5.0
1092,249,5.0
1398,167,5.0
302,353,5.0
302,104,3.0
585,428,5.0
389,35,5.0
389,193,5.0
1039,103,5.0
521,351,5.0
1415,579,5.0
766,618,5.0
1249,52,1.0
1273,72,5.0
1273,14,5.0
1382,738,3.0
1382,501,5.0
1382,563,4.0
1382,718,5.0
472,166,5.0
817,719,5.0
1178,348,4.0
1178,65,5.0
1178,44,5.0
916,347,3.0
916,706,1.0
916,799,4.0
218,327,5.0
218,279,5.0
218,241,4.0
1396,253,3.0
1396,319,5.0
1380,227,3.0
1380,519,5.0
830,556,5.0
306,74,5.0
1069,328,5.0
212,283,5.0
212,269,5.0
524,755,4.0
187,167,5.0
187,97,5.0
187,66,5.0
615,173,5.0
615,822,5.0
1328,355,5.0
1328,791,5.0
1328,798,5.0
76,438,5.0
1020,11,4.0
925,279,4.0
742,44,5.0
1220,387,5.0
781,61,5.0
1229,763,5.0
51,897,5.0
1412,549,5.0
1412,654,4.0
814,643,3.0
54,198,5.0
373,208,2.0
373,876,4.0
117,750,1.0
927,26,5.0
1210,222,5.0
138,156,5.0
138,304,5.0
607,627,4.0
428,40,5.0
805,123,1.0
805,215,5.0
805,216,2.0
476,61,5.0
476,195,5.0
1310,432,5.0
1368,192,4.0
1368,631,3.0
1235,327,5.0
1235,690,5.0
1007,589,3.0
200,79,3.0
200,296,4.0
511,266,5.0
511,500,5.0
881,415,4.0
978,657,4.0
978,897,5.0
608,693,3.0
308,604,5.0
940,552,5.0
441,843,5.0
309,697,5.0
309,146,4.0
634,8,5.0
1028,629,1.0
1025,94,5.0
1025,233,5.0
1025,624,5.0
1053,718,5.0
1192,689,5.0
1192,219,5.0
1290,440,5.0
613,321,5.0
613,851,5.0
613,117,5.0
320,224,4.0
55,345,5.0
1135,286,5.0
64,223,5.0
229,277,5.0
845,328,5.0
845,178,5.0
1263,174,5.0
1263,455,4.0
1263,156,5.0
297,463,1.0
514,300,4.0
514,728,5.0
514,795,5.0
514,656,5.0
514,805,5.0
514,488,5.0
463,212,4.0
463,779,3.0
1036,169,5.0
828,130,3.0
508,589,3.0
115,27,5.0
1408,628,4.0
782,496,3.0
1364,156,5.0
1364,94,4.0
287,894,2.0
1105,74,5.0
1407,762,5.0
1141,428,4.0
1141,251,5.0
749,74,5.0
792,85,5.0
110,346,5.0
1348,94,5.0
1348,208,5.0
822,878,5.0
822,313,3.0
728,210,4.0
1351,89,5.0
755,135,5.0
424,187,5.0
157,513,5.0
1399,680,5.0
985,13,5.0
734,305,5.0
734,898,5.0
970,167,5.0
929,71,4.0
131,242,5.0
285,6,4.0
499,603,5.0
499,455,5.0
1316,387,5.0
1316,563,4.0
831,565,4.0
831,808,5.0
1278,465,1.0
1375,285,5.0
1375,304,5.0
703,46,4.0
427,621,5.0
1309,408,5.0
404,359,4.0
1233,46,4.0
712,706,5.0
712,764,5.0
1127,371,4.0
4,295,5.0
286,258,5.0
798,737,5.0
495,864,5.0
469,568,5.0
315,677,5.0
232,568,5.0
1044,402,4.0
1044,766,5.0
1115,583,4.0
1115,644,4.0
1115,629,4.0
1115,623,3.0
1115,538,4.0
116,370,5.0
621,869,5.0
791,69,3.0
791,595,5.0
791,103,5.0
791,208,3.0
1414,686,3.0
912,548,5.0
959,224,5.0
765,763,3.0
1155,478,4.0
1155,74,4.0
902,487,3.0
1331,561,5.0
869,178,5.0
630,46,5.0
345,120,5.0
345,258,5.0
747,425,5.0
417,604,5.0
972,285,4.0
1299,52,5.0
829,847,4.0
392,885,5.0
106,84,2.0
826,667,5.0
826,679,5.0
587,74,5.0
587,168,5.0
740,456,5.0
948,278,5.0
948,455,4.0
1321,331,5.0
1321,223,4.0
1321,140,5.0
779,663,4.0
779,95,4.0
141,830,5.0
996,601,5.0
1401,285,5.0
1110,543,2.0
284,274,5.0
483,41,5.0
483,401,3.0
1405,7,5.0
1381,343,3.0
920,387,5.0
860,43,5.0
923,191,5.0
923,192,5.0
1171,103,5.0
1171,295,5.0
122,61,5.0
122,707,4.0
403,264,5.0
676,650,5.0
720,643,4.0
1397,155,5.0
1397,258,5.0
1397,469,5.0
144,156,5.0
393,177,5.0
393,210,5.0
393,781,4.0
1307,540,5.0
1307,233,4.0
1129,114,5.0
1129,517,4.0
418,233,3.0
418,174,4.0
999,192,5.0
901,544,5.0
750,502,5.0
750,644,5.0
198,485,5.0
415,243,5.0
415,245,3.0
612,762,5.0
1363,648,5.0
445,464,5.0
445,707,5.0
220,244,5.0
367,707,5.0
367,101,5.0
301,762,5.0
301,239,5.0
1411,498,5.0
1411,559,5.0
991,545,4.0
1342,729,4.0
109,811,5.0
1174,381,5.0
887,327,5.0
887,782,4.0
1163,161,5.0
786,40,5.0
1400,575,4.0
788,574,5.0
599,1,5.0
599,127,4.0
599,435,5.0
599,858,5.0
599,168,5.0
971,530,5.0
466,465,3.0
466,876,3.0
946,43,5.0
917,839,5.0
380,126,5.0
380,215,5.0
636,578,5.0
636,645,4.0
256,603,5.0
1228,96,5.0
1300,51,5.0
783,6,5.0
162,460,5.0
533,713,5.0
1284,734,5.0
1247,369,5.0
78,66,3.0
848,571,5.0
1198,611,5.0
139,156,5.0
139,253,5.0
139,589,3.0
1324,786,5.0
145,635,5.0
145,694,5.0
145,457,4.0
35,451,5.0
210,132,5.0
210,769,2.0
1083,32,3.0
898,295,5.0
567,247,5.0
1261,779,5.0
1261,457,5.0
1214,676,5.0
1214,223,3.0
74,296,5.0
1193,198,5.0
1193,354,4.0
114,306,3.0
114,679,5.0
538,44,5.0
725,94,4.0
896,279,5.0
896,368,4.0
896,597,5.0
270,706,5.0
270,753,5.0
