228,37,5.0
229,321,4.0
230,203,5.0
231,671,5.0
232,336,5.0
233,306,5.0
234,339,5.0
235,83,5.0
236,37,1.0
237,539,5.0
238,518,5.0
239,106,5.0
240,606,5.0
241,437,5.0
242,210,4.0
243,200,4.0
244,609,5.0
245,162,5.0
246,404,5.0
247,687,5.0
248,501,4.0
249,39,5.0
250,154,5.0
251,6,4.0
252,693,4.0
253,695,5.0
254,645,4.0
255,40,5.0
256,283,5.0
257,93,5.0
258,12,4.0
259,700,3.0
260,146,4.0
261,58,5.0
262,201,3.0
263,37,5.0
264,659,5.0
265,655,5.0
266,70,5.0
267,44,5.0
268,323,5.0
269,432,4.0
270,34,5.0
271,703,5.0
272,710,5.0
273,711,5.0
274,223,5.0
275,566,4.0
276,154,4.0
277,714,5.0
278,716,5.0
279,414,5.0
280,308,5.0
281,333,5.0
282,558,4.0
283,688,5.0
284,266,4.0
285,660,5.0
286,359,5.0
287,197,5.0
288,623,4.0
289,635,5.0
290,722,5.0
291,16,5.0
292,272,5.0
293,724,1.0
294,177,5.0
295,472,4.0
296,414,5.0
297,37,5.0
298,84,5.0
299,131,4.0
300,735,2.0
301,145,5.0
302,133,5.0
303,186,5.0
304,569,5.0
305,216,3.0
306,439,3.0
307,123,5.0
308,40,5.0
309,744,5.0
310,401,4.0
311,295,3.0
312,76,4.0
313,444,5.0
314,754,5.0
315,151,5.0
316,415,4.0
317,590,5.0
318,318,5.0
319,742,5.0
320,173,4.0
321,314,5.0
322,278,5.0
323,544,5.0
324,105,5.0
325,110,4.0
326,34,5.0
327,431,5.0
328,84,5.0
329,723,5.0
330,758,4.0
331,234,5.0
332,448,5.0
333,701,5.0
334,110,5.0
335,280,3.0
336,39,5.0
337,398,2.0
338,377,5.0
339,260,5.0
340,572,5.0
341,613,2.0
342,683,5.0
343,778,5.0
344,106,5.0
345,223,5.0
346,7,5.0
347,554,5.0
348,40,4.0
349,233,5.0
350,144,5.0
351,732,5.0
352,17,4.0
353,605,5.0
354,580,4.0
355,784,5.0
356,785,5.0
357,477,5.0
358,787,3.0
359,282,5.0
360,783,5.0
361,194,3.0
362,258,5.0
363,77,5.0
364,673,3.0
365,418,5.0
366,37,5.0
367,76,5.0
368,48,4.0
369,531,5.0
370,470,5.0
371,249,5.0
372,731,5.0
373,726,5.0
374,234,4.0
375,591,3.0
376,775,3.0
377,37,5.0
378,280,5.0
379,26,4.0
380,799,5.0
381,651,4.0
382,589,3.0
383,181,5.0
384,176,4.0
385,219,4.0
386,127,5.0
387,313,5.0
388,407,3.0
389,579,5.0
390,308,5.0
391,197,5.0
392,34,4.0
393,78,5.0
394,448,4.0
395,417,5.0
396,600,4.0
397,293,3.0
398,721,3.0
399,57,5.0
400,565,5.0
401,95,4.0
402,611,3.0
403,157,5.0
404,707,5.0
405,111,5.0
406,16,4.0
407,257,5.0
408,414,5.0
409,234,4.0
410,432,1.0
411,181,4.0
412,686,4.0
413,289,5.0
414,84,4.0
415,437,5.0
416,155,5.0
417,126,3.0
418,105,5.0
419,145,3.0
420,603,5.0
421,385,5.0
422,304,5.0
423,394,5.0
424,377,5.0
425,44,3.0
426,823,4.0
427,589,5.0
428,490,4.0
429,302,5.0
430,410,5.0
431,157,5.0
432,575,4.0
433,329,5.0
434,147,4.0
435,712,5.0
436,38,5.0
437,594,5.0
438,69,5.0
439,732,5.0
440,754,5.0
441,829,5.0
442,171,5.0
443,661,5.0
444,235,5.0
445,767,4.0
446,243,5.0
447,215,5.0
448,401,5.0
449,623,5.0
450,72,4.0
451,34,4.0
452,784,5.0
453,126,4.0
454,283,5.0
455,700,4.0
456,592,5.0
457,385,4.0
458,258,4.0
459,157,5.0
460,620,3.0
461,754,5.0
462,255,2.0
463,177,4.0
464,445,5.0
465,181,5.0
466,301,5.0
467,267,5.0
468,195,5.0
469,659,5.0
470,463,5.0
471,37,4.0
472,453,4.0
473,835,5.0
474,821,5.0
475,722,5.0
476,91,5.0
477,585,5.0
478,308,5.0
479,292,5.0
480,26,4.0
481,594,5.0
482,839,5.0
483,72,3.0
484,110,5.0
485,396,5.0
486,76,5.0
487,160,5.0
488,374,3.0
489,842,3.0
490,290,4.0
491,624,5.0
492,216,5.0
493,33,5.0
494,72,5.0
495,99,5.0
496,152,5.0
497,76,5.0
498,731,4.0
499,281,5.0
500,126,5.0
501,16,3.0
502,33,5.0
503,396,5.0
504,46,5.0
505,486,5.0
506,626,4.0
507,258,5.0
508,195,4.0
509,176,5.0
510,322,5.0
511,852,5.0
512,68,4.0
513,349,5.0
514,492,5.0
515,119,4.0
516,416,5.0
517,241,5.0
518,17,3.0
519,59,5.0
520,482,5.0
521,589,5.0
522,855,5.0
523,594,5.0
524,40,5.0
525,329,5.0
526,243,5.0
527,725,3.0
528,77,5.0
529,633,4.0
530,215,3.0
531,856,4.0
532,77,4.0
533,814,4.0
534,306,4.0
535,175,4.0
536,445,5.0
537,675,4.0
538,467,5.0
539,674,5.0
540,679,5.0
541,552,3.0
542,341,5.0
543,117,4.0
544,375,5.0
545,271,5.0
546,243,5.0
547,627,5.0
548,203,5.0
549,830,5.0
550,133,5.0
551,16,5.0
552,16,5.0
553,844,5.0
554,355,5.0
555,268,3.0
556,444,5.0
557,216,3.0
558,605,5.0
559,258,5.0
560,668,5.0
561,446,1.0
562,8,5.0
563,715,5.0
564,21,4.0
565,864,5.0
566,235,4.0
567,194,5.0
568,782,3.0
569,167,5.0
570,26,5.0
571,804,5.0
572,361,4.0
573,823,5.0
574,293,5.0
575,354,5.0
576,142,4.0
577,674,5.0
578,777,4.0
579,37,4.0
580,26,5.0
581,157,4.0
582,97,5.0
583,397,5.0
584,510,5.0
585,852,5.0
586,618,5.0
587,405,5.0
588,539,5.0
589,775,5.0
590,443,5.0
591,313,4.0
592,310,5.0
593,235,4.0
594,477,5.0
595,191,5.0
596,571,4.0
597,578,5.0
598,323,5.0
599,173,5.0
600,663,5.0
601,539,4.0
602,66,5.0
603,16,4.0
604,101,5.0
605,8,4.0
606,562,5.0
607,688,5.0
608,536,5.0
609,740,5.0
610,324,4.0
611,39,5.0
612,167,5.0
613,794,5.0
614,873,5.0
615,489,5.0
616,806,4.0
617,231,2.0
618,37,5.0
619,688,5.0
620,90,5.0
621,875,5.0
622,542,5.0
623,408,5.0
624,831,5.0
625,84,5.0
626,84,4.0
627,260,3.0
628,39,5.0
629,16,2.0
630,674,4.0
631,248,5.0
632,836,4.0
633,436,5.0
634,120,3.0
635,105,5.0
636,764,5.0
637,223,3.0
638,71,4.0
639,860,5.0
640,550,5.0
641,223,4.0
642,172,5.0
643,589,3.0
644,84,5.0
645,160,5.0
646,35,5.0
647,90,5.0
648,256,5.0
649,419,5.0
650,181,5.0
651,26,5.0
652,6,5.0
653,589,5.0
654,3,4.0
655,78,4.0
656,249,5.0
657,460,3.0
658,80,5.0
659,621,5.0
660,167,5.0
661,637,4.0
662,321,5.0
663,197,4.0
664,882,5.0
665,668,5.0
666,602,5.0
667,865,5.0
668,306,5.0
669,819,3.0
670,73,4.0
671,488,5.0
672,259,5.0
673,185,3.0
674,685,5.0
675,39,5.0
676,155,4.0
677,692,5.0
678,605,5.0
679,77,5.0
680,7,5.0
681,245,4.0
682,48,3.0
683,84,5.0
684,587,4.0
685,509,5.0
686,224,5.0
687,443,5.0
688,501,3.0
689,840,5.0
690,217,2.0
691,832,5.0
692,7,5.0
693,821,4.0
694,294,4.0
695,278,5.0
696,733,5.0
697,578,4.0
698,886,5.0
699,334,5.0
700,134,5.0
701,152,5.0
702,2,1.0
703,125,4.0
704,398,5.0
705,361,3.0
706,439,5.0
707,49,4.0
708,55,2.0
709,645,4.0
710,479,5.0
711,37,5.0
712,237,5.0
713,12,4.0
714,535,5.0
715,26,2.0
716,386,5.0
717,679,4.0
718,765,5.0
719,735,5.0
720,449,5.0
721,349,5.0
722,297,5.0
723,473,3.0
724,889,4.0
725,438,5.0
726,162,5.0
727,837,3.0
728,84,5.0
729,306,5.0
730,26,5.0
731,300,5.0
732,446,5.0
733,48,5.0
734,736,1.0
735,404,4.0
736,601,5.0
737,32,5.0
738,864,5.0
739,626,5.0
740,617,5.0
741,824,5.0
742,657,5.0
743,359,5.0
744,384,4.0
745,63,5.0
746,26,3.0
747,191,5.0
748,439,5.0
749,181,4.0
750,32,5.0
751,62,3.0
752,74,5.0
753,716,5.0
754,4,5.0
755,185,1.0
756,696,1.0
757,208,5.0
758,84,3.0
759,645,4.0
760,92,5.0
761,636,5.0
762,643,5.0
763,893,5.0
764,336,4.0
765,575,5.0
766,883,5.0
767,595,3.0
768,734,4.0
769,16,5.0
770,601,5.0
771,308,5.0
772,76,5.0
773,387,5.0
774,680,5.0
775,522,5.0
776,533,5.0
777,25,5.0
778,736,5.0
779,249,5.0
780,32,4.0
781,713,5.0
782,593,3.0
783,84,3.0
784,307,5.0
785,187,3.0
786,82,5.0
787,292,5.0
788,368,5.0
789,848,5.0
790,635,5.0
791,557,5.0
792,653,4.0
793,514,5.0
794,371,5.0
795,57,5.0
796,26,5.0
797,496,5.0
798,37,5.0
799,673,5.0
800,323,4.0
801,77,5.0
802,682,5.0
803,235,5.0
804,124,5.0
805,507,5.0
806,62,5.0
807,715,4.0
808,597,5.0
809,37,5.0
810,281,4.0
811,164,5.0
812,482,5.0
813,100,5.0
814,341,5.0
815,375,5.0
816,476,5.0
817,84,5.0
818,142,5.0
819,91,5.0
820,110,5.0
821,732,4.0
822,444,5.0
823,163,4.0
824,468,5.0
825,39,1.0
826,467,4.0
827,599,5.0
828,284,5.0
829,34,4.0
830,812,4.0
831,735,5.0
832,303,5.0
833,570,5.0
834,379,2.0
835,76,5.0
836,847,5.0
837,247,4.0
838,668,2.0
839,8,5.0
840,526,4.0
841,416,5.0
842,750,5.0
843,771,3.0
844,75,4.0
845,880,5.0
846,32,4.0
847,257,5.0
848,40,5.0
849,856,3.0
850,440,4.0
851,104,3.0
852,366,5.0
853,76,5.0
854,224,5.0
855,176,5.0
856,25,5.0
857,625,5.0
858,76,5.0
859,827,5.0
860,20,5.0
861,33,5.0
862,131,1.0
863,305,5.0
864,593,5.0
865,289,5.0
866,217,3.0
867,37,5.0
868,254,5.0
869,80,4.0
870,888,5.0
871,771,2.0
872,247,5.0
873,48,5.0
874,242,4.0
875,884,3.0
876,243,5.0
877,477,5.0
878,711,5.0
879,92,5.0
880,826,1.0
881,243,5.0
882,374,5.0
883,612,4.0
884,504,4.0
885,891,5.0
886,0,5.0
887,172,5.0
888,16,5.0
889,130,5.0
890,143,5.0
891,787,4.0
892,258,5.0
893,304,5.0
894,537,5.0
895,589,5.0
896,717,5.0
897,319,1.0
898,629,5.0
899,173,5.0
900,171,5.0
901,26,4.0
902,307,5.0
903,336,4.0
904,254,5.0
905,314,5.0
906,56,5.0
907,406,1.0
908,565,3.0
909,381,5.0
910,399,5.0
911,204,5.0
912,379,5.0
913,783,5.0
914,886,3.0
915,16,5.0
916,496,5.0
917,61,5.0
918,117,5.0
919,84,5.0
920,411,2.0
921,37,3.0
922,19,5.0
923,243,3.0
924,48,5.0
925,275,4.0
926,97,5.0
927,812,5.0
928,376,5.0
929,769,5.0
930,137,5.0
931,891,4.0
932,891,5.0
933,139,5.0
934,682,5.0
935,830,5.0
936,220,5.0
937,445,5.0
938,60,5.0
939,34,4.0
940,377,5.0
941,864,5.0
942,709,4.0
943,87,5.0
944,551,2.0
945,547,5.0
946,816,5.0
947,628,4.0
948,793,5.0
949,223,4.0
950,84,5.0
951,36,5.0
952,510,5.0
953,759,4.0
954,341,4.0
955,341,5.0
956,152,5.0
957,854,5.0
958,496,3.0
959,602,3.0
960,364,5.0
961,272,3.0
962,493,5.0
963,849,3.0
964,82,4.0
965,301,4.0
966,475,5.0
967,184,5.0
968,442,5.0
969,390,4.0
970,414,5.0
971,276,5.0
972,126,5.0
973,361,5.0
974,114,5.0
975,289,4.0
976,160,5.0
977,106,5.0
978,842,5.0
979,152,1.0
980,416,5.0
981,34,3.0
982,316,4.0
983,744,5.0
984,841,3.0
985,114,4.0
986,62,4.0
987,77,5.0
988,897,4.0
989,495,5.0
990,341,3.0
991,524,5.0
992,76,5.0
993,317,3.0
994,511,5.0
995,602,4.0
996,7,5.0
997,16,5.0
998,459,5.0
999,583,5.0
1000,429,5.0
1001,149,1.0
1002,851,5.0
1003,23,5.0
1004,314,5.0
1005,242,5.0
1006,311,4.0
1007,407,5.0
1008,31,1.0
1009,4,5.0
1010,126,4.0
1011,741,5.0
1012,249,2.0
1013,867,5.0
1014,32,4.0
1015,27,4.0
1016,52,5.0
1017,92,5.0
1018,173,5.0
1019,25,5.0
1020,160,5.0
1021,856,5.0
1022,163,5.0
1023,437,5.0
1024,110,5.0
1025,126,2.0
1026,695,4.0
1027,167,3.0
1028,147,5.0
1029,192,4.0
1030,899,4.0
1031,13,3.0
1032,815,4.0
1033,705,5.0
1034,771,4.0
1035,106,5.0
1036,331,3.0
1037,90,5.0
1038,818,5.0
1039,189,5.0
1040,842,5.0
1041,347,3.0
1042,779,2.0
1043,319,3.0
1044,105,5.0
1045,681,5.0
1046,59,3.0
1047,77,5.0
1048,890,5.0
1049,312,5.0
1050,383,5.0
1051,266,5.0
1052,211,5.0
1053,580,4.0
1054,511,1.0
1055,58,4.0
1056,846,5.0
1057,707,3.0
1058,800,4.0
1059,76,5.0
1060,16,5.0
1061,47,5.0
1062,3,3.0
1063,657,2.0
1064,160,5.0
1065,118,4.0
1066,217,5.0
1067,773,4.0
1068,437,5.0
1069,720,5.0
1070,504,5.0
1071,488,3.0
1072,831,5.0
1073,397,5.0
1074,48,4.0
1075,434,4.0
1076,437,5.0
1077,429,5.0
1078,703,5.0
1079,353,5.0
1080,617,5.0
1081,155,5.0
1082,607,5.0
1083,163,5.0
1084,8,5.0
1085,676,5.0
1086,359,5.0
1087,105,5.0
1088,74,5.0
1089,541,5.0
1090,522,5.0
1091,647,3.0
1092,712,5.0
1093,853,5.0
1094,317,5.0
1095,459,5.0
1096,62,5.0
1097,72,4.0
1098,37,1.0
1099,37,5.0
1100,37,5.0
1101,76,2.0
1102,688,3.0
1103,46,5.0
1104,77,4.0
1105,176,5.0
1106,555,5.0
1107,490,5.0
1108,432,3.0
1109,27,5.0
1110,414,4.0
1111,351,5.0
1112,341,2.0
1113,39,5.0
1114,827,5.0
1115,885,4.0
1116,781,5.0
1117,16,4.0
1118,308,5.0
1119,865,5.0
1120,63,5.0
1121,371,4.0
1122,163,5.0
1123,7,5.0
1124,101,5.0
1125,629,4.0
1126,124,4.0
1127,454,4.0
1128,425,5.0
1129,167,5.0
1130,584,4.0
1131,29,5.0
1132,540,5.0
1133,287,4.0
1134,16,4.0
1135,39,5.0
1136,772,1.0
1137,527,5.0
1138,74,1.0
1139,110,5.0
1140,689,4.0
1141,239,4.0
1142,379,4.0
1143,796,4.0
1144,44,5.0
1145,275,5.0
1146,597,3.0
1147,107,4.0
1148,345,4.0
1149,562,5.0
1150,459,5.0
1151,621,5.0
1152,241,5.0
1153,889,5.0
1154,74,4.0
1155,16,5.0
1156,68,4.0
1157,110,4.0
1158,317,4.0
1159,456,5.0
1160,432,1.0
1161,181,3.0
1162,16,5.0
1163,195,5.0
1164,77,5.0
1165,84,5.0
1166,550,5.0
1167,371,5.0
1168,32,5.0
1169,557,4.0
1170,130,5.0
1171,635,5.0
1172,535,5.0
1173,72,5.0
1174,374,5.0
1175,374,3.0
1176,143,5.0
1177,486,5.0
1178,37,5.0
1179,720,5.0
1180,77,5.0
1181,116,5.0
1182,516,5.0
1183,679,5.0
1184,441,5.0
1185,731,1.0
1186,587,1.0
1187,14,5.0
1188,434,5.0
1189,873,5.0
1190,4,3.0
1191,839,5.0
1192,416,5.0
1193,6,5.0
1194,616,5.0
1195,732,5.0
1196,329,1.0
1197,585,5.0
1198,432,5.0
1199,476,4.0
1200,84,5.0
1201,34,3.0
1202,26,3.0
1203,612,5.0
1204,548,4.0
1205,731,2.0
1206,249,4.0
1207,750,4.0
1208,126,5.0
1209,89,3.0
1210,223,5.0
1211,435,5.0
1212,162,5.0
1213,883,5.0
1214,341,3.0
1215,404,5.0
1216,83,5.0
1217,179,3.0
1218,701,5.0
1219,429,3.0
1220,37,4.0
1221,285,4.0
1222,808,5.0
1223,48,5.0
1224,719,5.0
1225,167,5.0
1226,598,5.0
1227,39,5.0
1228,815,5.0
1229,26,5.0
1230,564,5.0
1231,895,2.0
1232,892,5.0
1233,254,3.0
1234,402,5.0
1235,297,4.0
1236,126,4.0
1237,236,3.0
1238,405,5.0
1239,832,5.0
1240,85,4.0
1241,102,4.0
1242,77,5.0
1243,644,5.0
1244,771,4.0
1245,477,5.0
1246,152,5.0
1247,83,5.0
1248,872,5.0
1249,100,4.0
1250,272,5.0
1251,176,5.0
1252,266,5.0
1253,133,4.0
1254,173,1.0
1255,217,5.0
1256,142,4.0
1257,462,5.0
1258,856,5.0
1259,133,5.0
1260,105,5.0
1261,495,5.0
1262,486,2.0
1263,163,1.0
1264,249,5.0
1265,72,5.0
1266,442,5.0
1267,808,2.0
1268,438,5.0
1269,48,4.0
1270,820,4.0
1271,645,5.0
1272,72,4.0
1273,8,5.0
1274,279,5.0
1275,585,5.0
1276,858,5.0
1277,701,4.0
1278,407,5.0
1279,105,5.0
1280,110,5.0
1281,12,2.0
1282,627,5.0
1283,248,5.0
1284,171,3.0
1285,576,4.0
1286,30,5.0
1287,86,5.0
1288,12,5.0
1289,84,1.0
1290,390,5.0
1291,761,5.0
1292,851,5.0
1293,875,5.0
1294,314,5.0
1295,356,5.0
1296,249,5.0
1297,586,5.0
1298,185,5.0
1299,753,5.0
1300,195,5.0
1301,157,5.0
1302,538,5.0
1303,651,5.0
1304,251,5.0
1305,842,5.0
1306,67,5.0
1307,306,3.0
1308,457,4.0
1309,840,5.0
1310,806,5.0
1311,722,5.0
1312,437,5.0
1313,32,5.0
1314,632,5.0
1315,667,4.0
1316,598,5.0
1317,504,3.0
1318,864,5.0
1319,76,5.0
1320,190,4.0
1321,875,5.0
1322,78,5.0
1323,866,5.0
1324,684,5.0
1325,7,5.0
1326,713,5.0
1327,194,5.0
1328,364,4.0
1329,528,4.0
1330,243,5.0
1331,664,3.0
1332,622,5.0
1333,308,5.0
1334,82,5.0
1335,147,5.0
1336,839,5.0
1337,0,5.0
1338,384,5.0
1339,246,5.0
1340,266,1.0
1341,238,5.0
1342,896,5.0
1343,631,4.0
1344,443,5.0
1345,626,5.0
1346,438,5.0
1347,172,5.0
1348,26,5.0
1349,4,5.0
1350,505,4.0
1351,228,5.0
1352,766,5.0
1353,26,5.0
1354,165,5.0
1355,821,5.0
1356,126,4.0
1357,73,3.0
1358,317,1.0
1359,484,5.0
1360,0,3.0
1361,90,5.0
1362,172,4.0
1363,297,4.0
1364,173,5.0
1365,838,4.0
1366,37,5.0
1367,243,4.0
1368,576,5.0
1369,142,5.0
1370,780,5.0
1371,160,5.0
1372,235,5.0
1373,16,5.0
1374,645,5.0
1375,319,1.0
1376,432,5.0
1377,176,4.0
1378,323,5.0
1379,504,5.0
1380,160,5.0
1381,77,5.0
1382,258,5.0
1383,323,3.0
1384,92,5.0
1385,59,5.0
1386,25,5.0
1387,183,5.0
1388,894,4.0
1389,68,4.0
1390,442,5.0
1391,503,5.0
1392,600,4.0
1393,76,5.0
1394,430,3.0
1395,176,5.0
1396,603,4.0
1397,84,5.0
1398,586,5.0
1399,126,5.0
1400,38,5.0
1401,898,4.0
1402,122,4.0
1403,8,5.0
1404,74,4.0
1405,688,5.0
1406,495,4.0
1407,126,4.0
1408,449,5.0
1409,420,4.0
1410,235,5.0
1411,495,5.0
1412,72,5.0
1413,601,5.0
1414,235,4.0
1415,532,4.0
1416,625,4.0
1417,477,5.0
1418,26,5.0
1419,546,5.0
1420,690,4.0
1421,601,5.0
1422,245,5.0
1423,182,4.0
1424,452,3.0
1425,416,5.0
1426,92,5.0
1427,572,3.0
1428,589,5.0
