1023,51,4.0
1023,261,1.0
886,267,1.0
192,815,4.0
177,204,5.0
919,519,5.0
919,779,4.0
331,432,5.0
331,706,5.0
331,244,5.0
331,755,5.0
1224,269,5.0
1224,565,5.0
1224,495,5.0
52,612,5.0
645,195,5.0
867,365,4.0
626,710,3.0
626,468,4.0
564,74,5.0
1390,899,4.0
941,320,3.0
1194,41,3.0
1194,473,5.0
1194,504,5.0
1194,819,5.0
722,66,4.0
833,60,1.0
998,184,1.0
998,294,4.0
1426,226,5.0
773,710,5.0
961,668,5.0
1369,775,3.0
1298,657,4.0
1298,259,4.0
180,168,5.0
745,627,5.0
269,746,3.0
1055,368,5.0
1055,519,4.0
1027,521,3.0
586,519,5.0
71,517,4.0
71,718,4.0
542,127,5.0
240,458,5.0
240,163,4.0
240,191,5.0
240,663,5.0
1102,132,5.0
810,546,4.0
810,708,5.0
810,456,5.0
810,83,5.0
5,177,3.0
5,757,5.0
1067,331,4.0
1137,264,5.0
1022,574,5.0
1054,180,5.0
650,706,5.0
10,303,5.0
1161,507,5.0
1161,742,2.0
289,887,5.0
956,889,5.0
661,515,5.0
233,210,5.0
313,825,5.0
175,416,4.0
168,592,3.0
1358,285,5.0
1358,519,5.0
348,149,4.0
171,201,5.0
1125,245,5.0
1254,120,5.0
945,154,5.0
1095,233,3.0
96,519,5.0
888,88,5.0
888,519,5.0
592,286,5.0
529,40,5.0
387,313,5.0
437,706,5.0
437,707,5.0
1231,690,5.0
22,324,5.0
696,279,5.0
1239,732,5.0
714,285,3.0
1120,707,2.0
1085,828,5.0
1259,836,5.0
520,61,4.0
1149,523,5.0
1096,199,5.0
638,106,5.0
638,683,5.0
75,38,5.0
1260,503,5.0
98,500,5.0
394,635,5.0
394,176,5.0
528,80,5.0
837,153,4.0
837,769,5.0
423,227,5.0
179,166,5.0
1266,354,3.0
1266,246,1.0
1266,870,2.0
219,304,5.0
1012,458,5.0
824,812,5.0
824,376,5.0
1416,49,5.0
904,64,5.0
879,384,5.0
879,655,4.0
1136,556,5.0
1136,59,5.0
546,400,5.0
546,362,5.0
883,643,5.0
883,748,5.0
1131,23,5.0
477,33,5.0
596,135,2.0
877,863,1.0
548,792,3.0
1168,189,5.0
57,283,5.0
231,754,5.0
231,74,4.0
231,258,4.0
718,51,4.0
718,258,4.0
718,809,5.0
986,123,5.0
986,897,5.0
1064,404,5.0
358,749,5.0
234,803,5.0
234,886,5.0
405,160,4.0
357,799,5.0
878,524,5.0
148,491,4.0
148,721,4.0
1113,661,5.0
832,279,5.0
402,377,5.0
91,840,4.0
1301,645,5.0
1049,711,3.0
1049,763,5.0
937,262,5.0
1319,21,4.0
1319,354,4.0
1319,303,5.0
932,156,4.0
1086,574,3.0
338,407,4.0
338,461,5.0
111,304,5.0
1148,645,5.0
1148,725,5.0
882,253,5.0
339,785,3.0
311,41,5.0
302,156,5.0
302,899,3.0
1160,432,2.0
585,506,5.0
389,38,5.0
244,300,4.0
1366,604,5.0
1366,883,5.0
552,253,4.0
552,415,3.0
757,647,5.0
1415,776,5.0
973,32,5.0
1249,191,5.0
1249,677,5.0
310,31,5.0
1382,609,2.0
248,774,5.0
817,145,4.0
916,656,5.0
916,735,3.0
916,811,4.0
218,877,5.0
218,48,5.0
218,288,5.0
218,554,5.0
1142,707,3.0
1142,116,5.0
1396,464,4.0
900,25,4.0
900,589,4.0
484,301,5.0
1380,285,5.0
1380,574,5.0
842,565,3.0
296,293,5.0
306,734,3.0
1099,167,5.0
1099,776,1.0
657,442,5.0
657,92,5.0
899,786,5.0
34,206,4.0
591,738,5.0
591,31,5.0
790,802,5.0
790,104,1.0
1328,521,5.0
1020,191,4.0
710,222,3.0
710,156,4.0
710,731,4.0
925,268,5.0
925,439,5.0
742,756,5.0
742,217,5.0
742,441,5.0
1220,659,5.0
812,239,4.0
812,377,5.0
1229,840,5.0
1229,772,5.0
1229,845,5.0
620,624,5.0
1219,198,5.0
1412,799,5.0
814,227,5.0
814,165,4.0
416,660,4.0
1013,134,3.0
593,545,3.0
593,449,4.0
373,5,5.0
117,349,2.0
138,337,5.0
1079,753,5.0
263,285,5.0
1101,777,4.0
1101,267,3.0
307,481,5.0
865,719,5.0
124,157,5.0
1310,293,1.0
1368,569,3.0
1235,174,5.0
448,172,5.0
448,233,5.0
1334,654,4.0
1026,823,4.0
800,156,5.0
200,166,5.0
881,632,5.0
978,883,3.0
308,864,4.0
308,692,4.0
940,592,5.0
441,232,5.0
836,340,5.0
309,395,4.0
411,492,5.0
411,823,5.0
909,132,3.0
1028,711,5.0
1025,434,5.0
1025,826,5.0
1192,425,5.0
151,534,3.0
384,156,5.0
384,599,5.0
613,184,3.0
584,384,5.0
55,25,5.0
1135,521,5.0
1135,820,5.0
488,679,4.0
1417,233,5.0
174,116,4.0
64,811,3.0
229,103,5.0
229,574,2.0
229,41,2.0
514,109,5.0
514,315,4.0
514,280,4.0
514,450,4.0
514,24,3.0
1036,279,5.0
1408,4,4.0
782,594,5.0
287,503,5.0
287,580,5.0
287,278,5.0
287,192,5.0
287,827,5.0
287,899,5.0
535,188,5.0
1141,662,4.0
749,762,5.0
110,810,5.0
110,877,5.0
1348,11,4.0
274,192,2.0
1248,623,2.0
1351,562,5.0
208,224,2.0
208,327,4.0
1068,508,5.0
424,209,5.0
157,736,5.0
157,94,5.0
157,149,4.0
704,735,1.0
704,44,5.0
1399,20,5.0
1325,137,5.0
1325,35,5.0
734,110,5.0
929,90,4.0
929,795,5.0
637,608,5.0
131,526,5.0
285,863,3.0
450,519,3.0
732,321,5.0
1375,574,4.0
1323,104,4.0
578,359,4.0
578,762,5.0
427,156,5.0
23,700,5.0
404,58,3.0
404,861,5.0
1346,814,5.0
1379,843,4.0
1379,775,3.0
266,156,5.0
905,483,3.0
1127,84,4.0
516,74,5.0
864,38,3.0
660,612,5.0
469,55,5.0
469,351,5.0
232,707,5.0
232,62,5.0
232,174,5.0
1044,808,5.0
1115,15,4.0
1115,581,4.0
116,642,5.0
432,635,4.0
60,713,5.0
470,382,4.0
1230,458,5.0
735,594,5.0
912,727,4.0
820,384,4.0
820,109,5.0
820,370,5.0
32,459,4.0
32,113,3.0
902,488,3.0
1180,706,4.0
630,708,5.0
630,692,5.0
249,709,5.0
764,71,5.0
764,636,5.0
417,248,5.0
972,839,3.0
128,203,4.0
128,156,4.0
795,198,5.0
392,27,5.0
392,227,5.0
392,574,5.0
106,288,5.0
640,212,4.0
948,460,3.0
1321,512,5.0
779,883,2.0
779,132,2.0
737,249,5.0
1413,72,5.0
1413,706,5.0
143,669,5.0
141,763,5.0
1401,44,5.0
1401,156,5.0
284,25,5.0
284,168,5.0
284,94,5.0
692,624,1.0
690,706,5.0
1043,353,4.0
1206,75,2.0
1381,747,5.0
20,49,5.0
20,208,5.0
20,879,5.0
789,724,5.0
789,646,4.0
789,22,5.0
860,759,4.0
211,521,5.0
211,869,5.0
784,46,5.0
923,504,5.0
676,428,5.0
676,488,4.0
720,182,4.0
720,318,4.0
748,11,5.0
668,888,4.0
144,579,5.0
393,497,5.0
1100,227,5.0
58,831,5.0
999,228,5.0
901,582,3.0
767,212,4.0
198,842,4.0
415,321,5.0
612,315,5.0
1363,217,5.0
1363,196,4.0
277,168,5.0
277,562,3.0
220,844,4.0
89,707,5.0
367,524,4.0
301,354,4.0
134,179,3.0
991,315,5.0
1,723,1.0
561,682,5.0
1283,116,3.0
1071,208,4.0
261,735,5.0
1163,684,4.0
1163,881,5.0
346,121,5.0
786,718,5.0
786,896,5.0
1349,226,5.0
1349,690,5.0
1352,519,5.0
599,179,5.0
599,279,4.0
599,554,5.0
599,410,5.0
971,729,5.0
1386,652,5.0
1386,178,5.0
917,233,5.0
380,217,1.0
380,65,5.0
636,506,3.0
317,506,4.0
1201,670,4.0
1228,724,4.0
783,107,5.0
913,198,5.0
439,843,4.0
600,120,5.0
503,564,3.0
1198,761,5.0
1062,412,5.0
319,310,5.0
139,497,5.0
139,120,5.0
1324,613,5.0
1324,611,5.0
88,706,5.0
349,227,5.0
1387,226,5.0
35,130,4.0
35,61,5.0
35,44,4.0
341,240,5.0
1370,874,2.0
1083,581,4.0
1083,891,1.0
1083,64,5.0
898,553,5.0
567,476,5.0
1214,418,5.0
74,688,5.0
459,162,5.0
459,116,4.0
73,787,4.0
73,198,5.0
73,813,4.0
1240,156,5.0
270,315,3.0
253,174,5.0
489,233,5.0
980,879,5.0
