248,235,4.0
249,439,5.0
250,4,3.0
251,690,5.0
252,694,5.0
253,84,4.0
254,697,4.0
255,62,5.0
256,95,5.0
257,323,5.0
258,264,3.0
259,645,5.0
260,703,5.0
261,90,5.0
262,173,5.0
263,400,4.0
264,432,4.0
265,705,5.0
266,1,5.0
267,145,5.0
268,105,5.0
269,16,4.0
270,219,5.0
271,258,5.0
272,7,1.0
273,256,3.0
274,314,5.0
275,572,4.0
276,712,3.0
277,525,2.0
278,104,4.0
279,202,5.0
280,283,5.0
281,40,2.0
282,65,5.0
283,486,5.0
284,703,4.0
285,234,5.0
286,116,2.0
287,110,5.0
288,90,1.0
289,589,4.0
290,224,5.0
291,495,5.0
292,237,5.0
293,718,3.0
294,661,5.0
295,299,4.0
296,728,3.0
297,730,5.0
298,732,5.0
299,473,5.0
300,83,3.0
301,347,1.0
302,739,5.0
303,151,5.0
304,713,5.0
305,178,4.0
306,645,3.0
307,598,4.0
308,97,4.0
309,654,5.0
310,323,3.0
311,183,4.0
312,256,4.0
313,84,4.0
314,664,2.0
315,757,4.0
316,322,4.0
317,323,4.0
318,244,5.0
319,118,4.0
320,442,4.0
321,572,3.0
322,16,4.0
323,764,5.0
324,243,5.0
325,264,5.0
326,205,5.0
327,488,4.0
328,767,5.0
329,446,5.0
330,535,5.0
331,37,5.0
332,57,5.0
333,611,5.0
334,506,5.0
335,258,3.0
336,352,5.0
337,485,5.0
338,757,4.0
339,151,5.0
340,597,5.0
341,272,5.0
342,119,4.0
343,323,5.0
344,372,5.0
345,780,5.0
346,777,5.0
347,576,3.0
348,37,5.0
349,782,5.0
350,494,5.0
351,279,5.0
352,462,5.0
353,37,5.0
354,77,3.0
355,751,4.0
356,150,3.0
357,786,5.0
358,407,2.0
359,165,5.0
360,12,4.0
361,32,5.0
362,105,5.0
363,266,5.0
364,644,2.0
365,35,5.0
366,237,5.0
367,26,5.0
368,110,5.0
369,548,3.0
370,792,5.0
371,37,5.0
372,597,5.0
373,91,4.0
374,670,4.0
375,161,4.0
376,796,5.0
377,756,5.0
378,72,4.0
379,319,4.0
380,418,1.0
381,434,4.0
382,126,5.0
383,256,4.0
384,659,5.0
385,110,3.0
386,136,5.0
387,190,5.0
388,458,5.0
389,547,5.0
390,507,5.0
391,243,5.0
392,181,5.0
393,267,4.0
394,760,4.0
395,571,5.0
396,319,3.0
397,614,3.0
398,110,5.0
399,804,5.0
400,323,5.0
401,425,5.0
402,180,5.0
403,615,1.0
404,146,4.0
405,174,5.0
406,39,5.0
407,807,4.0
408,809,5.0
409,90,4.0
410,111,5.0
411,646,4.0
412,811,5.0
413,37,5.0
414,814,3.0
415,438,5.0
416,243,5.0
417,134,5.0
418,682,3.0
419,147,2.0
420,243,5.0
421,126,5.0
422,260,5.0
423,418,1.0
424,373,5.0
425,142,5.0
426,504,3.0
427,252,5.0
428,314,5.0
429,92,4.0
430,801,5.0
431,38,4.0
432,788,5.0
433,665,5.0
434,165,5.0
435,49,5.0
436,129,5.0
437,231,3.0
438,593,3.0
439,74,3.0
440,106,5.0
441,173,3.0
442,49,5.0
443,26,5.0
444,281,1.0
445,282,5.0
446,609,5.0
447,111,5.0
448,26,5.0
449,142,5.0
450,40,4.0
451,147,4.0
452,306,5.0
453,833,5.0
454,256,5.0
455,105,5.0
456,137,5.0
457,144,5.0
458,611,5.0
459,570,5.0
460,496,4.0
461,305,4.0
462,165,5.0
463,26,5.0
464,173,5.0
465,76,5.0
466,586,5.0
467,264,2.0
468,784,5.0
469,220,3.0
470,468,5.0
471,359,5.0
472,21,3.0
473,78,5.0
474,695,5.0
475,659,4.0
476,722,1.0
477,506,1.0
478,797,5.0
479,14,4.0
480,603,3.0
481,288,5.0
482,655,5.0
483,732,5.0
484,356,5.0
485,557,5.0
486,74,5.0
487,395,5.0
488,841,4.0
489,843,5.0
490,51,5.0
491,418,5.0
492,67,5.0
493,845,5.0
494,163,3.0
495,846,5.0
496,70,3.0
497,133,5.0
498,595,4.0
499,142,5.0
500,105,1.0
501,786,4.0
502,625,5.0
503,321,5.0
504,349,5.0
505,318,1.0
506,190,5.0
507,183,4.0
508,699,3.0
509,793,5.0
510,127,4.0
511,853,5.0
512,304,5.0
513,182,5.0
514,487,5.0
515,59,4.0
516,413,5.0
517,297,5.0
518,12,5.0
519,602,1.0
520,258,4.0
521,386,4.0
522,418,5.0
523,117,5.0
524,84,4.0
525,738,5.0
526,98,5.0
527,243,1.0
528,433,5.0
529,301,4.0
530,504,4.0
531,857,5.0
532,366,3.0
533,366,5.0
534,90,5.0
535,731,5.0
536,765,5.0
537,232,5.0
538,462,5.0
539,423,5.0
540,812,5.0
541,31,5.0
542,374,5.0
543,855,3.0
544,369,5.0
545,7,5.0
546,76,5.0
547,196,5.0
548,305,3.0
549,302,5.0
550,732,5.0
551,308,5.0
552,60,3.0
553,572,4.0
554,649,5.0
555,44,2.0
556,304,5.0
557,577,5.0
558,851,5.0
559,781,5.0
560,552,5.0
561,418,5.0
562,383,5.0
563,283,5.0
564,625,5.0
565,494,4.0
566,618,4.0
567,151,4.0
568,646,4.0
569,381,5.0
570,865,4.0
571,151,5.0
572,647,5.0
573,362,5.0
574,582,5.0
575,110,5.0
576,237,4.0
577,585,5.0
578,304,5.0
579,585,3.0
580,469,5.0
581,500,5.0
582,301,5.0
583,396,3.0
584,619,4.0
585,412,5.0
586,437,5.0
587,105,5.0
588,800,5.0
589,169,5.0
590,40,1.0
591,784,4.0
592,219,2.0
593,248,4.0
594,437,5.0
595,376,5.0
596,30,5.0
597,779,1.0
598,17,5.0
599,241,5.0
600,678,5.0
601,226,4.0
602,868,5.0
603,37,5.0
604,643,5.0
605,710,3.0
606,496,5.0
607,76,4.0
608,790,5.0
609,489,5.0
610,248,5.0
611,871,4.0
612,190,3.0
613,439,5.0
614,849,4.0
615,223,5.0
616,266,4.0
617,8,5.0
618,217,5.0
619,48,5.0
620,93,5.0
621,168,3.0
622,48,5.0
623,167,5.0
624,704,5.0
625,237,4.0
626,560,5.0
627,830,1.0
628,320,5.0
629,203,4.0
630,679,5.0
631,405,5.0
632,32,5.0
633,531,1.0
634,138,3.0
635,495,4.0
636,348,5.0
637,305,3.0
638,176,4.0
639,159,5.0
640,873,5.0
641,314,4.0
642,216,5.0
643,399,4.0
644,55,5.0
645,491,5.0
646,76,5.0
647,126,5.0
648,57,5.0
649,67,5.0
650,57,5.0
651,72,1.0
652,341,5.0
653,881,5.0
654,696,4.0
655,604,3.0
656,41,4.0
657,280,5.0
658,599,5.0
659,490,5.0
660,394,4.0
661,799,2.0
662,540,5.0
663,727,5.0
664,635,5.0
665,404,1.0
666,672,2.0
667,496,5.0
668,491,4.0
669,818,3.0
670,297,3.0
671,181,5.0
672,431,5.0
673,549,5.0
674,876,5.0
675,37,5.0
676,102,4.0
677,220,2.0
678,107,5.0
679,26,5.0
680,631,5.0
681,374,4.0
682,37,5.0
683,280,3.0
684,442,5.0
685,812,5.0
686,562,5.0
687,760,5.0
688,618,5.0
689,772,1.0
690,23,5.0
691,569,5.0
692,176,5.0
693,662,5.0
694,376,5.0
695,60,3.0
696,214,1.0
697,145,4.0
698,400,4.0
699,578,5.0
700,619,5.0
701,418,5.0
702,719,5.0
703,192,3.0
704,195,5.0
705,857,3.0
706,603,5.0
707,27,5.0
708,280,5.0
709,72,4.0
710,696,5.0
711,603,5.0
712,732,5.0
713,207,5.0
714,664,5.0
715,16,4.0
716,117,5.0
717,136,3.0
718,432,5.0
719,818,5.0
720,105,5.0
721,350,5.0
722,422,5.0
723,860,4.0
724,0,5.0
725,496,4.0
726,413,3.0
727,105,4.0
728,824,2.0
729,14,4.0
730,296,5.0
731,873,5.0
732,195,2.0
733,110,5.0
734,600,5.0
735,84,5.0
736,664,5.0
737,334,5.0
738,492,5.0
739,118,5.0
740,744,5.0
741,891,1.0
742,54,5.0
743,857,5.0
744,596,4.0
745,523,5.0
746,105,4.0
747,239,5.0
748,305,3.0
749,642,4.0
750,235,5.0
751,210,4.0
752,750,5.0
753,462,5.0
754,689,5.0
755,34,5.0
756,132,2.0
757,213,5.0
758,766,5.0
759,790,4.0
760,26,5.0
761,679,1.0
762,313,5.0
763,246,5.0
764,891,5.0
765,328,4.0
766,304,4.0
767,818,5.0
768,215,5.0
769,90,5.0
770,175,5.0
771,418,5.0
772,37,5.0
773,350,5.0
774,876,5.0
775,700,4.0
776,688,5.0
777,435,3.0
778,625,5.0
779,269,1.0
780,84,4.0
781,77,2.0
782,572,3.0
783,105,5.0
784,451,3.0
785,522,5.0
786,176,5.0
787,838,1.0
788,855,5.0
789,607,5.0
790,540,5.0
791,507,5.0
792,105,5.0
793,535,3.0
794,531,5.0
795,16,4.0
796,433,5.0
797,562,5.0
798,228,4.0
799,606,5.0
800,400,5.0
801,17,5.0
802,323,5.0
803,234,5.0
804,62,5.0
805,801,5.0
806,180,5.0
807,830,4.0
808,685,5.0
809,748,4.0
810,540,5.0
811,16,4.0
812,258,5.0
813,155,5.0
814,462,4.0
815,849,5.0
816,558,5.0
817,220,5.0
818,432,5.0
819,8,5.0
820,176,5.0
821,525,3.0
822,26,4.0
823,507,5.0
824,464,5.0
825,669,5.0
826,279,4.0
827,219,1.0
828,60,5.0
829,77,5.0
830,881,3.0
831,477,4.0
832,421,5.0
833,572,5.0
834,50,5.0
835,484,5.0
836,728,5.0
837,151,4.0
838,40,5.0
839,218,4.0
840,491,4.0
841,399,4.0
842,56,5.0
843,401,5.0
844,32,4.0
845,149,5.0
846,40,5.0
847,160,4.0
848,732,5.0
849,463,5.0
850,26,4.0
851,157,5.0
852,129,5.0
853,539,5.0
854,889,5.0
855,90,5.0
856,478,5.0
857,163,5.0
858,37,5.0
859,277,5.0
860,86,5.0
861,818,5.0
862,712,2.0
863,272,5.0
864,491,5.0
865,383,3.0
866,802,5.0
867,40,4.0
868,457,5.0
869,26,5.0
870,84,4.0
871,855,5.0
872,546,5.0
873,788,2.0
874,637,4.0
875,37,5.0
876,26,5.0
877,896,5.0
878,761,5.0
879,757,5.0
880,173,4.0
881,84,4.0
882,771,4.0
883,518,5.0
884,496,5.0
885,142,3.0
886,549,5.0
887,418,5.0
888,77,5.0
889,475,5.0
890,112,5.0
891,679,4.0
892,608,5.0
893,507,5.0
894,277,5.0
895,76,5.0
896,156,4.0
897,151,5.0
898,268,4.0
899,48,5.0
900,859,5.0
901,126,3.0
902,593,5.0
903,26,5.0
904,807,5.0
905,796,5.0
906,280,5.0
907,230,5.0
908,248,3.0
909,35,5.0
910,500,5.0
911,765,5.0
912,704,4.0
913,643,1.0
914,406,5.0
915,131,5.0
916,562,5.0
917,480,3.0
918,326,5.0
919,400,5.0
920,173,4.0
921,405,5.0
922,171,5.0
923,414,5.0
924,649,5.0
925,246,5.0
926,525,5.0
927,306,5.0
928,786,5.0
929,765,5.0
930,795,5.0
931,782,4.0
932,207,5.0
933,586,4.0
934,478,5.0
935,297,5.0
936,556,2.0
937,787,5.0
938,305,4.0
939,7,5.0
940,382,5.0
941,560,5.0
942,506,5.0
943,295,5.0
944,71,5.0
945,5,5.0
946,416,4.0
947,551,4.0
948,242,4.0
949,621,5.0
950,378,5.0
951,389,5.0
952,94,5.0
953,73,3.0
954,126,3.0
955,421,5.0
956,57,5.0
957,645,5.0
958,562,4.0
959,373,2.0
960,382,5.0
961,223,4.0
962,389,5.0
963,248,5.0
964,304,4.0
965,427,5.0
966,151,5.0
967,119,5.0
968,566,5.0
969,755,4.0
970,862,5.0
971,721,5.0
972,54,1.0
973,84,5.0
974,412,4.0
975,406,5.0
976,778,1.0
977,266,5.0
978,127,5.0
979,187,2.0
980,734,5.0
981,7,5.0
982,561,5.0
983,105,3.0
984,171,4.0
985,144,4.0
986,305,3.0
987,761,4.0
988,491,5.0
989,504,5.0
990,77,5.0
991,84,1.0
992,72,5.0
993,36,5.0
994,833,5.0
995,84,2.0
996,520,4.0
997,243,5.0
998,56,5.0
999,106,5.0
1000,878,5.0
1001,243,5.0
1002,681,4.0
1003,673,5.0
1004,180,5.0
1005,116,2.0
1006,435,3.0
1007,393,5.0
1008,265,3.0
1009,72,5.0
1010,530,5.0
1011,569,5.0
1012,350,5.0
1013,420,4.0
1014,597,4.0
1015,887,5.0
1016,114,5.0
1017,886,3.0
1018,288,5.0
1019,298,3.0
1020,572,4.0
1021,465,4.0
1022,565,5.0
1023,865,5.0
1024,896,4.0
1025,171,5.0
1026,737,5.0
1027,11,2.0
1028,476,4.0
1029,812,4.0
1030,455,3.0
1031,266,5.0
1032,210,5.0
1033,855,5.0
1034,73,4.0
1035,84,3.0
1036,283,2.0
1037,181,5.0
1038,398,5.0
1039,243,5.0
1040,256,5.0
1041,338,4.0
1042,223,5.0
1043,406,1.0
1044,151,5.0
1045,409,4.0
1046,718,5.0
1047,90,5.0
1048,854,5.0
1049,97,5.0
1050,347,5.0
1051,269,5.0
1052,35,5.0
1053,305,4.0
1054,521,5.0
1055,829,5.0
1056,550,5.0
1057,513,3.0
1058,142,5.0
1059,233,3.0
1060,867,5.0
1061,758,5.0
1062,90,4.0
1063,617,4.0
1064,575,1.0
1065,105,5.0
1066,186,5.0
1067,377,4.0
1068,438,5.0
1069,110,5.0
1070,437,4.0
1071,105,5.0
1072,401,5.0
1073,882,5.0
1074,537,4.0
1075,188,5.0
1076,438,5.0
1077,37,5.0
1078,391,4.0
1079,789,5.0
1080,147,5.0
1081,636,3.0
1082,685,5.0
1083,507,5.0
1084,859,1.0
1085,318,2.0
1086,480,3.0
1087,690,5.0
1088,436,5.0
1089,589,3.0
1090,648,5.0
1091,437,4.0
1092,110,4.0
1093,72,5.0
1094,84,5.0
1095,37,5.0
1096,58,5.0
1097,197,5.0
1098,220,5.0
1099,413,4.0
1100,458,4.0
1101,576,2.0
1102,363,4.0
1103,48,4.0
1104,171,4.0
1105,32,5.0
1106,26,5.0
1107,572,3.0
1108,142,4.0
1109,501,4.0
1110,58,3.0
1111,530,5.0
1112,171,5.0
1113,548,5.0
1114,366,5.0
1115,870,4.0
1116,46,4.0
1117,35,5.0
1118,752,5.0
1119,496,5.0
1120,665,5.0
1121,41,4.0
1122,366,5.0
1123,480,5.0
1124,886,5.0
1125,639,5.0
1126,366,5.0
1127,40,4.0
1128,57,5.0
1129,34,5.0
1130,657,5.0
1131,808,2.0
1132,743,3.0
1133,422,5.0
1134,481,5.0
1135,858,5.0
1136,48,3.0
1137,78,5.0
1138,855,5.0
1139,160,5.0
1140,641,5.0
1141,800,5.0
1142,33,5.0
1143,28,4.0
1144,331,1.0
1145,374,5.0
1146,50,5.0
1147,350,5.0
1148,173,4.0
1149,496,5.0
1150,4,5.0
1151,223,5.0
1152,42,5.0
1153,85,5.0
1154,406,3.0
1155,26,5.0
1156,170,4.0
1157,62,5.0
1158,732,5.0
1159,254,4.0
1160,78,4.0
1161,76,4.0
1162,37,5.0
1163,76,4.0
1164,82,5.0
1165,196,5.0
1166,623,5.0
1167,110,4.0
1168,234,5.0
1169,360,5.0
1170,401,5.0
1171,277,4.0
1172,306,4.0
1173,760,5.0
1174,464,5.0
1175,437,4.0
1176,32,5.0
1177,103,1.0
1178,824,5.0
1179,242,4.0
1180,84,5.0
1181,37,5.0
1182,401,5.0
1183,603,5.0
1184,9,5.0
1185,490,2.0
1186,780,5.0
1187,666,5.0
1188,229,5.0
1189,47,5.0
1190,150,5.0
1191,326,5.0
1192,37,5.0
1193,393,5.0
1194,416,5.0
1195,402,5.0
1196,839,5.0
1197,458,4.0
1198,482,5.0
1199,726,3.0
1200,418,5.0
1201,4,3.0
1202,151,2.0
1203,343,5.0
1204,299,5.0
1205,794,4.0
1206,666,5.0
1207,352,4.0
1208,397,5.0
1209,138,5.0
1210,314,4.0
1211,649,5.0
1212,799,5.0
1213,688,5.0
1214,463,5.0
1215,480,5.0
1216,739,5.0
1217,37,5.0
1218,792,3.0
1219,575,4.0
1220,84,4.0
1221,60,4.0
1222,612,5.0
1223,458,5.0
1224,495,4.0
1225,457,2.0
1226,449,5.0
1227,462,3.0
1228,135,5.0
1229,377,5.0
1230,772,5.0
1231,671,5.0
1232,811,5.0
1233,12,5.0
1234,648,5.0
1235,646,4.0
1236,32,4.0
1237,26,5.0
1238,176,5.0
1239,250,5.0
1240,768,5.0
1241,76,5.0
1242,364,5.0
1243,257,5.0
1244,275,5.0
1245,126,5.0
1246,210,2.0
1247,539,5.0
1248,419,3.0
1249,194,3.0
1250,102,5.0
1251,670,4.0
1252,899,5.0
1253,37,5.0
1254,629,1.0
1255,203,5.0
1256,151,5.0
1257,582,3.0
1258,321,5.0
1259,168,5.0
1260,32,5.0
1261,130,2.0
1262,16,5.0
1263,306,1.0
1264,265,3.0
1265,853,5.0
1266,705,3.0
1267,32,5.0
1268,562,5.0
1269,152,5.0
1270,614,5.0
1271,6,5.0
1272,8,5.0
1273,489,5.0
1274,151,5.0
1275,696,5.0
1276,866,4.0
1277,530,5.0
1278,592,4.0
1279,615,4.0
1280,697,5.0
1281,116,5.0
1282,160,5.0
1283,414,5.0
1284,72,5.0
1285,283,5.0
1286,62,5.0
1287,760,5.0
1288,892,4.0
1289,496,4.0
1290,755,5.0
1291,757,5.0
1292,691,3.0
1293,103,5.0
1294,572,5.0
1295,437,5.0
1296,666,5.0
1297,526,5.0
1298,886,4.0
1299,76,4.0
1300,589,5.0
1301,854,5.0
1302,434,4.0
1303,899,5.0
1304,539,5.0
1305,767,4.0
1306,299,5.0
1307,845,4.0
1308,827,4.0
1309,710,5.0
1310,649,4.0
1311,592,3.0
1312,84,5.0
1313,746,5.0
1314,831,5.0
1315,791,3.0
1316,399,4.0
1317,865,5.0
1318,313,2.0
1319,34,5.0
1320,449,5.0
1321,58,5.0
1322,72,5.0
1323,890,4.0
1324,452,5.0
1325,195,5.0
1326,105,5.0
1327,318,5.0
1328,219,5.0
1329,753,5.0
1330,287,5.0
1331,590,5.0
1332,428,5.0
1333,90,5.0
1334,172,5.0
1335,477,5.0
1336,185,5.0
1337,449,5.0
1338,800,5.0
1339,366,5.0
1340,458,4.0
1341,646,3.0
1342,857,5.0
1343,178,4.0
1344,474,3.0
1345,867,3.0
1346,865,5.0
1347,167,5.0
1348,225,5.0
1349,142,5.0
1350,84,5.0
1351,58,5.0
1352,845,5.0
1353,57,5.0
1354,152,5.0
1355,652,5.0
1356,652,5.0
1357,527,4.0
1358,223,5.0
1359,46,5.0
1360,657,3.0
1361,102,5.0
1362,694,5.0
1363,553,5.0
1364,746,3.0
1365,72,5.0
1366,77,1.0
1367,236,2.0
1368,127,5.0
1369,265,5.0
1370,419,5.0
1371,566,1.0
1372,618,5.0
1373,243,5.0
1374,37,4.0
1375,224,5.0
1376,899,5.0
1377,881,5.0
1378,26,5.0
1379,437,5.0
1380,864,5.0
1381,477,5.0
1382,72,5.0
1383,679,4.0
1384,72,5.0
1385,280,5.0
1386,405,5.0
1387,832,5.0
1388,732,4.0
1389,275,5.0
1390,621,5.0
1391,19,5.0
1392,480,4.0
1393,285,4.0
1394,834,4.0
1395,253,5.0
1396,742,5.0
1397,104,5.0
1398,649,4.0
1399,72,5.0
1400,525,4.0
1401,306,4.0
1402,15,5.0
1403,175,5.0
1404,306,4.0
1405,484,5.0
1406,647,2.0
1407,418,4.0
1408,607,3.0
1409,459,5.0
1410,618,5.0
1411,235,3.0
1412,324,5.0
1413,863,3.0
1414,495,5.0
1415,669,5.0
1416,77,4.0
1417,539,5.0
1418,730,5.0
1419,407,5.0
1420,767,4.0
1421,175,5.0
1422,4,4.0
1423,255,5.0
1424,784,5.0
1425,646,5.0
1426,272,3.0
1427,418,5.0
1428,223,5.0
